user_id,skill
13644,740
13644,773
13644,874
13644,165
13644,22
13657,948
13657,31
13657,885
13657,23
13657,67
13657,79
13667,50
13667,836
13667,750
13667,9
13667,289
13667,67
13671,53
13671,706
13671,720
13671,119
13671,194
13671,109
13678,531
13678,617
13678,190
13678,109
13678,194
13678,24
13687,514
13687,773
13687,699
13687,132
13687,21
13687,194
13694,750
13694,448
13694,482
13694,149
13694,22
13694,153
13705,385
13705,241
13705,553
13705,259
13705,122
13705,110
13711,29
13711,136
13711,564
13711,60
13711,21
13711,22
13720,145
13720,570
13720,153
13720,22
13720,48
13720,32
13729,970
13729,466
13729,698
13729,119
13729,53
13729,255
13739,750
13739,295
13739,586
13739,4
13739,9
13739,25
13748,337
13748,5
13748,312
13748,270
13748,118
13748,145
13757,800
13757,861
13757,993
13757,60
13757,121
13757,24
13765,499
13765,206
13765,110
13765,185
13765,121
13765,60
13774,870
13774,409
13774,492
13774,190
13774,109
13774,22
13783,631
13783,742
13783,215
13783,160
13783,67
13783,48
13790,811
13790,415
13790,650
13790,52
13790,67
13790,305
13798,304
13798,222
13798,520
13798,74
13798,22
13798,153
13805,473
13805,188
13805,546
13805,74
13805,22
13805,153
13816,345
13816,599
13816,581
13816,121
13816,16
13816,6
13825,190
13825,709
13825,811
13825,77
13825,22
13825,311
13842,624
13842,795
13842,182
13842,8
13842,10
13842,121
13853,291
13853,259
13853,321
13853,613
13853,22
13853,67
13862,610
13862,453
13862,109
13862,108
13862,121
13862,22
13871,61
13871,721
13871,17
13871,108
13871,19
13871,9
13883,180
13883,792
13883,338
13883,12
13883,65
13883,32
13891,409
13891,734
13891,982
13891,119
13891,12
13891,48
13898,178
13898,467
13898,983
13898,321
13898,12
13898,65
13909,647
13909,628
13909,13
13909,110
13909,22
13909,32
13916,731
13916,832
13916,321
13916,22
13916,12
13916,65
13924,555
13924,957
13924,108
13924,32
13924,67
13924,449
13933,979
13933,309
13933,119
13933,12
13933,21
13933,194
13941,515
13941,192
13941,9
13941,121
13941,32
13941,76
13950,551
13950,699
13950,88
13950,22
13950,32
13950,35
13960,498
13960,454
13960,215
13960,160
13960,132
13960,79
13968,104
13968,852
13968,22
13968,34
13968,153
13968,53
13979,923
13979,167
13979,494
13979,3
13979,53
13979,22
13987,265
13987,30
13987,275
13987,121
13987,24
13987,22
13997,197
13997,617
13997,109
13997,9
13997,76
13997,289
14004,825
14004,951
14004,496
14004,77
14004,22
14004,81
14009,365
14009,145
14009,794
14009,190
14009,109
14009,67
14018,112
14018,484
14018,340
14018,160
14018,96
14018,108
14026,41
14026,835
14026,164
14026,6
14026,124
14026,121
14033,846
14033,43
14033,34
14033,22
14033,25
14033,53
14042,286
14042,607
14042,534
14042,134
14042,9
14042,11
14048,426
14048,163
14048,316
14048,25
14048,77
14048,37
14064,151
14064,156
14064,904
14064,185
14064,60
14064,76
14074,156
14074,269
14074,182
14074,699
14074,67
14074,305
14082,406
14082,521
14082,273
14082,109
14082,121
14082,22
14093,923
14093,529
14093,109
14093,121
14093,51
14093,449
14103,547
14103,595
14103,108
14103,9
14103,19
14103,245
14114,798
14114,605
14114,700
14114,768
14114,121
14114,145
14119,588
14119,100
14119,762
14119,121
14119,6
14119,268
14129,732
14129,855
14129,529
14129,109
14129,194
14129,24
14136,958
14136,711
14136,864
14136,9
14136,122
14136,110
14142,212
14142,716
14142,660
14142,16
14142,391
14142,255
14153,384
14153,35
14153,9
14153,121
14153,32
14153,76
14158,100
14158,56
14158,916
14158,215
14158,121
14158,48
14166,443
14166,557
14166,921
14166,449
14166,160
14166,102
14178,229
14178,633
14178,666
14178,486
14178,12
14178,121
14185,609
14185,330
14185,905
14185,13
14185,221
14185,89
14198,895
14198,259
14198,19
14198,11
14198,250
14198,53
14203,460
14203,89
14203,774
14203,847
14203,270
14203,12
14209,211
14209,227
14209,75
14209,65
14209,22
14209,97
14220,258
14220,570
14220,109
14220,52
14220,11
14220,22
14226,499
14226,881
14226,957
14226,9
14226,24
14226,433
14238,413
14238,71
14238,472
14238,22
14238,456
14238,153
14243,417
14243,572
14243,690
14243,4
14243,121
14243,52
14249,683
14249,957
14249,228
14249,74
14249,22
14249,53
14261,212
14261,775
14261,314
14261,9
14261,96
14261,160
14267,175
14267,928
14267,11
14267,145
14267,22
14267,217
14282,407
14282,421
14282,744
14282,60
14282,79
14282,573
14295,190
14295,479
14295,70
14295,22
14295,79
14295,24
14302,269
14302,764
14302,451
14302,4
14302,121
14302,28
14316,100
14316,196
14316,315
14316,76
14316,19
14316,25
14324,909
14324,761
14324,768
14324,121
14324,19
14324,145
14335,221
14335,432
14335,626
14335,22
14335,270
14335,53
14342,477
14342,470
14342,74
14342,22
14342,153
14342,53
14350,159
14350,23
14350,160
14350,215
14350,121
14350,48
14359,720
14359,372
14359,132
14359,9
14359,433
14359,24
14367,544
14367,652
14367,132
14367,433
14367,24
14367,22
14379,934
14379,645
14379,9
14379,67
14379,25
14379,456
14385,716
14385,321
14385,801
14385,109
14385,9
14385,289
14394,939
14394,514
14394,285
14394,58
14394,21
14394,132
14403,478
14403,717
14403,978
14403,17
14403,27
14403,22
14411,693
14411,789
14411,210
14411,12
14411,121
14411,22
14424,391
14424,785
14424,955
14424,25
14424,14
14424,67
14430,567
14430,120
14430,176
14430,530
14430,12
14430,677
14438,538
14438,488
14438,114
14438,13
14438,4
14438,190
14448,195
14448,459
14448,367
14448,132
14448,14
14448,305
14454,675
14454,615
14454,278
14454,9
14454,109
14454,653
14467,858
14467,443
14467,849
14467,23
14467,52
14467,14
14471,223
14471,516
14471,172
14471,610
14471,32
14471,14
14480,850
14480,617
14480,545
14480,21
14480,88
14480,32
14491,442
14491,845
14491,10
14491,121
14491,7
14491,27
14499,450
14499,298
14499,728
14499,186
14499,75
14499,672
14517,848
14517,661
14517,96
14517,160
14517,121
14517,582
14527,303
14527,153
14527,119
14527,12
14527,21
14527,194
14538,817
14538,509
14538,194
14538,22
14538,108
14538,623
14552,152
14552,781
14552,13
14552,122
14552,25
14552,255
14560,430
14560,487
14560,160
14560,96
14560,108
14560,121
14571,833
14571,111
14571,34
14571,22
14571,25
14571,53
14579,883
14579,774
14579,615
14579,51
14579,65
14579,53
14588,843
14588,511
14588,942
14588,121
14588,160
14588,102
14595,490
14595,392
14595,311
14595,121
14595,102
14595,305
14601,294
14601,804
14601,61
14601,43
14601,22
14601,60
14611,126
14611,416
14611,101
14611,286
14611,34
14611,53
14616,871
14616,652
14616,439
14616,89
14616,22
14616,53
14625,370
14625,630
14625,344
14625,17
14625,12
14625,22
14635,200
14635,411
14635,920
14635,121
14635,145
14635,28
14642,916
14642,686
14642,470
14642,121
14642,145
14642,28
14655,309
14655,597
14655,60
14655,121
14655,145
14655,28
14661,392
14661,232
14661,108
14661,19
14661,121
14661,22
14672,524
14672,222
14672,845
14672,108
14672,32
14672,449
14682,171
14682,193
14682,175
14682,215
14682,67
14682,52
14688,23
14688,345
14688,19
14688,11
14688,250
14688,53
14700,335
14700,322
14700,315
14700,9
14700,121
14700,32
14704,647
14704,104
14704,322
14704,22
14704,153
14704,53
14713,913
14713,151
14713,289
14713,149
14713,22
14713,53
14724,413
14724,976
14724,703
14724,25
14724,24
14724,17
14732,62
14732,352
14732,121
14732,119
14732,22
14732,653
14748,453
14748,716
14748,351
14748,112
14748,121
14748,653
14758,330
14758,977
14758,16
14758,12
14758,132
14758,67
14766,241
14766,399
14766,65
14766,160
14766,96
14766,6
14780,609
14780,256
14780,301
14780,21
14780,67
14780,275
14788,671
14788,833
14788,871
14788,96
14788,21
14788,67
14799,400
14799,533
14799,292
14799,21
14799,121
14799,48
14806,524
14806,821
14806,712
14806,108
14806,109
14806,32
14813,62
14813,237
14813,45
14813,74
14813,37
14813,153
14821,755
14821,226
14821,973
14821,119
14821,194
14821,110
14827,154
14827,909
14827,215
14827,289
14827,582
14827,53
14840,229
14840,543
14840,506
14840,80
14840,27
14840,35
14846,349
14846,109
14846,12
14846,22
14846,14
14846,121
14855,58
14855,897
14855,353
14855,12
14855,110
14855,67
14864,288
14864,115
14864,22
14864,65
14864,301
14864,53
14873,217
14873,397
14873,121
14873,15
14873,6
14873,24
14886,565
14886,652
14886,764
14886,58
14886,3
14886,160
14892,336
14892,700
14892,74
14892,153
14892,37
14892,22
14906,58
14906,101
14906,363
14906,215
14906,67
14906,52
14911,596
14911,966
14911,439
14911,24
14911,79
14911,27
14919,928
14919,818
14919,713
14919,10
14919,101
14919,11
14929,869
14929,913
14929,420
14929,322
14929,153
14929,32
14933,855
14933,289
14933,122
14933,110
14933,272
14933,67
14944,891
14944,736
14944,17
14944,22
14944,12
14944,88
14950,688
14950,976
14950,414
14950,215
14950,11
14950,53
14959,74
14959,702
14959,65
14959,75
14959,22
14959,97
14974,442
14974,249
14974,673
14974,216
14974,34
14974,53
14982,577
14982,35
14982,34
14982,11
14982,145
14982,217
14992,871
14992,918
14992,15
14992,76
14992,121
14992,4
15007,509
15007,85
15007,442
15007,96
15007,121
15007,103
15014,803
15014,783
15014,215
15014,160
15014,132
15014,53
15025,442
15025,617
15025,526
15025,163
15025,53
15025,977
15033,900
15033,924
15033,217
15033,874
15033,12
15033,67
15039,111
15039,850
15039,633
15039,227
15039,470
15039,119
15048,342
15048,929
15048,215
15048,415
15048,160
15048,275
15057,638
15057,383
15057,61
15057,43
15057,22
15057,60
15068,324
15068,548
15068,519
15068,17
15068,9
15068,27
15073,56
15073,874
15073,327
15073,34
15073,22
15073,53
15083,322
15083,909
15083,726
15083,4
15083,96
15083,110
15093,984
15093,852
15093,592
15093,145
15093,67
15093,25
15102,667
15102,403
15102,110
15102,12
15102,25
15102,67
15114,824
15114,47
15114,588
15114,121
15114,145
15114,13
15121,75
15121,120
15121,567
15121,65
15121,22
15121,97
15130,680
15130,738
15130,9
15130,121
15130,102
15130,872
15138,774
15138,988
15138,767
15138,76
15138,109
15138,25
15144,597
15144,494
15144,508
15144,822
15144,121
15144,76
15154,556
15154,811
15154,494
15154,9
15154,27
15154,121
15158,102
15158,791
15158,968
15158,491
15158,121
15158,179
15165,257
15165,30
15165,977
15165,491
15165,76
15165,179
15173,281
15173,11
15173,88
15173,172
15173,257
15173,14
15181,835
15181,925
15181,562
15181,332
15181,9
15181,73
15191,384
15191,354
15191,569
15191,60
15191,145
15191,28
15200,11
15200,189
15200,106
15200,122
15200,67
15200,4
15210,418
15210,111
15210,22
15210,65
15210,301
15210,53
15219,747
15219,897
15219,17
15219,9
15219,19
15219,81
15226,368
15226,33
15226,17
15226,9
15226,14
15226,255
15238,827
15238,977
15238,110
15238,122
15238,22
15238,67
15244,778
15244,964
15244,526
15244,190
15244,121
15244,22
15252,534
15252,372
15252,468
15252,912
15252,14
15252,25
15260,609
15260,598
15260,15
15260,24
15260,86
15260,17
15266,733
15266,532
15266,506
15266,110
15266,122
15266,22
15274,909
15274,767
15274,523
15274,65
15274,22
15274,97
15282,46
15282,205
15282,248
15282,215
15282,156
15282,21
15292,601
15292,440
15292,108
15292,121
15292,21
15292,32
15300,582
15300,520
15300,739
15300,13
15300,121
15300,819
15308,417
15308,22
15308,271
15308,321
15308,3
15308,27
15317,319
15317,978
15317,74
15317,22
15317,153
15317,53
15327,167
15327,697
15327,269
15327,61
15327,77
15327,22
15336,694
15336,712
15336,108
15336,9
15336,19
15336,245
15343,469
15343,488
15343,913
15343,315
15343,12
15343,25
15349,435
15349,544
15349,22
15349,23
15349,65
15349,12
15357,678
15357,455
15357,149
15357,22
15357,153
15357,25
15365,969
15365,491
15365,145
15365,108
15365,109
15365,24
15372,567
15372,672
15372,32
15372,34
15372,121
15372,65
15381,793
15381,778
15381,18
15381,121
15381,67
15381,449
15388,330
15388,406
15388,454
15388,190
15388,7
15388,28
15402,484
15402,489
15402,121
15402,21
15402,108
15402,194
15410,918
15410,629
15410,121
15410,21
15410,108
15410,194
15421,237
15421,434
15421,12
15421,122
15421,103
15421,449
15431,87
15431,364
15431,321
15431,215
15431,121
15431,67
15435,534
15435,957
15435,941
15435,22
15435,153
15435,25
15446,985
15446,888
15446,845
15446,121
15446,53
15446,3
15451,661
15451,371
15451,121
15451,122
15451,156
15451,160
4201,152
4201,765
4201,437
4201,215
4201,76
4201,121
15463,804
15463,645
15463,975
15463,121
15463,35
15463,50
15467,239
15467,764
15467,230
15467,21
15467,491
15467,255
15477,78
15477,900
15477,179
15477,122
15477,65
15477,25
15481,732
15481,338
15481,12
15481,470
15481,22
15481,119
4226,715
4226,649
4226,145
4226,121
4226,76
4226,28
15496,273
15496,903
15496,22
15496,121
15496,24
15496,35
15503,916
15503,79
15503,342
15503,217
15503,12
15503,67
15511,734
15511,125
15511,32
15511,108
15511,48
15511,52
15518,583
15518,33
15518,58
15518,331
15518,449
15518,160
4251,946
4251,733
4251,418
4251,132
4251,121
4251,79
15532,35
15532,41
15532,414
15532,9
15532,51
15532,53
15538,471
15538,936
15538,820
15538,160
15538,448
15538,58
15546,620
15546,568
15546,11
15546,14
15546,51
15546,24
4271,776
4271,702
4271,37
4271,196
4271,36
4271,22
4276,296
4276,639
4276,545
4276,9
4276,51
4276,24
15562,465
15562,418
15562,75
15562,65
15562,22
15562,97
15568,492
15568,862
15568,4
15568,96
15568,108
15568,110
15578,228
15578,713
15578,9
15578,14
15578,24
15578,110
15583,112
15583,442
15583,962
15583,9
15583,24
15583,110
4301,469
4301,514
4301,22
4301,110
4301,109
4301,32
15602,69
15602,663
15602,121
15602,3
15602,5
15602,199
15606,604
15606,603
15606,724
15606,132
15606,121
15606,80
15618,99
15618,428
15618,305
15618,24
15618,79
15618,27
15628,901
15628,967
15628,163
15628,610
15628,22
15628,449
15633,545
15633,574
15633,381
15633,63
15633,3
15633,215
15641,936
15641,575
15641,381
15641,63
15641,3
15641,215
15645,726
15645,174
15645,818
15645,504
15645,290
15645,626
15655,892
15655,696
15655,272
15655,109
15655,9
15655,76
15659,317
15659,615
15659,110
15659,52
15659,32
15659,305
4347,186
4347,525
4347,571
4347,121
4347,108
4347,79
4352,378
4352,740
4352,34
4352,22
4352,25
4352,53
15678,671
15678,359
15678,778
15678,121
15678,6
15678,67
15687,889
15687,756
15687,529
15687,215
15687,160
15687,623
15694,644
15694,59
15694,96
15694,160
15694,51
15694,53
4377,288
4377,849
4377,274
4377,14
4377,80
4377,24
15709,970
15709,949
15709,96
15709,160
15709,121
15709,582
15713,720
15713,11
15713,87
15713,156
15713,21
15713,160
15721,433
15721,795
15721,34
15721,121
15721,27
15721,53
4397,280
4397,372
4397,898
4397,179
4397,53
4397,22
4402,592
4402,497
4402,76
4402,60
4402,121
4402,25
15737,251
15737,497
15737,70
15737,108
15737,121
15737,22
15742,583
15742,301
15742,109
15742,52
15742,11
15742,22
15751,520
15751,973
15751,321
15751,48
15751,102
15751,6
4422,719
4422,354
4422,6
4422,27
4422,60
4422,81
4427,671
4427,959
4427,474
4427,160
4427,289
4427,132
15775,873
15775,854
15775,900
15775,151
15775,42
15775,28
15780,418
15780,654
15780,321
15780,121
15780,3
15780,22
15794,492
15794,623
15794,603
15794,573
15794,255
15794,657
15799,436
15799,783
15799,80
15799,215
15799,110
15799,121
4452,5
4452,945
4452,854
4452,60
4452,121
4452,52
15810,567
15810,581
15810,654
15810,76
15810,132
15810,305
15815,174
15815,728
15815,25
15815,249
15815,250
15815,53
15824,314
15824,686
15824,10
15824,9
15824,96
15824,289
15828,523
15828,876
15828,321
15828,610
15828,283
15828,12
4477,648
4477,428
4477,217
4477,119
4477,22
4477,108
15842,840
15842,613
15842,121
15842,24
15842,89
15842,102
15849,262
15849,418
15849,160
15849,113
15849,5
15849,259
15858,718
15858,297
15858,484
15858,160
15858,21
15858,182
4497,165
4497,298
4497,394
4497,321
4497,9
4497,7
4502,98
4502,620
4502,321
4502,110
4502,9
4502,7
15879,550
15879,43
15879,22
15879,3
15879,110
15879,28
15884,345
15884,662
15884,46
15884,215
15884,3
15884,160
4518,223
4518,876
4518,843
4518,13
4518,4
4518,53
4523,655
4523,632
4523,160
4523,113
4523,5
4523,259
4528,889
4528,586
4528,786
4528,13
4528,110
4528,65
15909,969
15909,109
15909,437
15909,21
15909,194
15909,110
15915,702
15915,250
15915,272
15915,179
15915,151
15915,61
15925,808
15925,809
15925,321
15925,20
15925,5
15925,102
15929,825
15929,945
15929,9
15929,13
15929,26
15929,53
4553,557
4553,585
4553,360
4553,215
4553,160
4553,102
15945,57
15945,854
15945,58
15945,9
15945,13
15945,53
15951,735
15951,464
15951,188
15951,25
15951,250
15951,53
15963,967
15963,309
15963,336
15963,67
15963,88
15963,12
15967,129
15967,89
15967,938
15967,486
15967,34
15967,890
4578,779
4578,524
4578,737
4578,32
4578,34
4578,65
15978,375
15978,825
15978,549
15978,22
15978,270
15978,53
15984,373
15984,741
15984,481
15984,121
15984,96
15984,25
15993,669
15993,266
15993,463
15993,215
15993,35
15993,102
4598,465
4598,353
4598,790
4598,22
4598,12
4598,14
4603,240
4603,646
4603,170
4603,109
4603,76
4603,102
16013,306
16013,587
16013,309
16013,321
16013,3
16013,27
16019,723
16019,137
16019,449
16019,160
16019,96
16019,15
16029,497
16029,43
16029,75
16029,215
16029,160
16029,96
4623,781
4623,251
4623,108
4623,119
4623,24
4623,67
4628,149
4628,754
4628,806
4628,74
4628,186
4628,22
16049,352
16049,110
16049,867
16049,109
16049,121
16049,14
16054,989
16054,196
16054,160
16054,742
16054,96
16054,6
16062,810
16062,394
16062,571
16062,10
16062,121
16062,514
4648,186
4648,781
4648,108
4648,21
4648,22
4648,255
4653,46
4653,922
4653,160
4653,122
4653,35
4653,102
16078,637
16078,78
16078,160
16078,113
16078,5
16078,259
16084,752
16084,930
16084,215
16084,160
16084,699
16084,53
16094,899
16094,152
16094,39
16094,108
16094,21
16094,445
4669,502
4669,126
4669,160
4669,122
4669,35
4669,102
4674,175
4674,986
4674,160
4674,96
4674,35
4674,121
4679,502
4679,851
4679,27
4679,9
4679,122
4679,52
16120,209
16120,233
16120,264
16120,245
16120,34
16120,802
16131,434
16131,825
16131,217
16131,108
16131,160
16131,22
16135,969
16135,252
16135,869
16135,76
16135,160
16135,449
4704,227
4704,926
4704,223
4704,874
4704,251
4704,449
16146,733
16146,221
16146,215
16146,160
16146,6
16146,12
16151,796
16151,489
16151,138
16151,439
16151,53
16151,28
16160,527
16160,725
16160,532
16160,14
16160,22
16160,109
4724,153
4724,100
4724,814
4724,14
4724,13
4724,109
4729,435
4729,261
4729,965
4729,9
4729,27
4729,13
16179,961
16179,506
16179,598
16179,12
16179,22
16179,13
16184,878
16184,685
16184,346
16184,109
16184,76
16184,24
16194,345
16194,196
16194,38
16194,160
16194,35
16194,89
4749,28
4749,311
4749,411
4749,768
4749,19
4749,145
4754,749
4754,981
4754,58
4754,27
4754,67
4754,215
16213,87
16213,485
16213,217
16213,699
16213,160
16213,132
16217,300
16217,591
16217,25
16217,22
16217,10
16217,9
16227,789
16227,294
16227,632
16227,96
16227,160
16227,121
4774,48
4774,760
4774,364
4774,14
4774,96
4774,67
4779,195
4779,991
4779,436
4779,247
4779,121
4779,35
16244,991
16244,375
16244,731
16244,132
16244,102
16244,22
16251,835
16251,622
16251,882
16251,24
16251,9
16251,76
16262,662
16262,534
16262,599
16262,215
16262,121
16262,89
4799,343
4799,893
4799,80
4799,17
4799,9
4799,109
4804,826
4804,264
4804,321
4804,7
4804,22
4804,32
16282,938
16282,663
16282,510
16282,53
16282,65
16282,110
16290,449
16290,699
16290,121
16290,119
16290,102
16290,305
16301,628
16301,990
16301,190
16301,250
16301,51
16301,53
16306,231
16306,364
16306,481
16306,96
16306,160
16306,121
4829,319
4829,308
4829,215
4829,160
4829,67
4829,52
4830,561
4830,797
4830,22
4830,47
4830,102
4830,53
4835,765
4835,332
4835,377
4835,448
4835,121
4835,15
16330,401
16330,691
16330,84
16330,13
16330,67
16330,217
16337,59
16337,937
16337,209
16337,160
16337,96
16337,35
4855,476
4855,224
4855,907
4855,17
4855,121
4855,28
4860,502
4860,223
4860,321
4860,48
4860,12
4860,245
16359,311
16359,640
16359,876
16359,122
16359,194
16359,22
16366,918
16366,349
16366,914
16366,121
16366,122
16366,32
16375,402
16375,338
16375,159
16375,17
16375,7
16375,653
4880,589
4880,822
4880,22
4880,162
4880,51
4880,27
4885,434
4885,608
4885,321
4885,245
4885,3
4885,27
16393,105
16393,672
16393,22
16393,21
16393,108
16393,32
16398,440
16398,418
16398,179
16398,153
16398,53
16398,22
16405,342
16405,822
16405,795
16405,22
16405,12
16405,270
4905,484
4905,540
4905,729
4905,179
4905,22
4905,53
4910,430
4910,766
4910,26
4910,121
4910,51
4910,53
16425,749
16425,254
16425,255
16425,13
16425,6
16425,102
16432,994
16432,859
16432,302
16432,119
16432,102
16432,305
16442,909
16442,980
16442,933
16442,321
16442,97
16442,3
4930,727
4930,847
4930,581
4930,122
4930,119
4930,28
16456,602
16456,319
16456,542
16456,6
16456,9
16456,25
16466,118
16466,954
16466,108
16466,110
16466,24
16466,67
16476,992
16476,417
16476,457
16476,19
16476,194
16476,28
16483,181
16483,353
16483,461
16483,648
16483,74
16483,420
4955,764
4955,116
4955,60
4955,122
4955,110
4955,24
4960,228
4960,462
4960,12
4960,76
4960,22
4960,102
16501,268
16501,441
16501,217
16501,22
16501,102
16501,67
16506,513
16506,425
16506,435
16506,191
16506,40
16506,22
16513,465
16513,202
16513,110
16513,122
16513,119
16513,28
4980,581
4980,579
4980,57
4980,321
4980,215
4980,160
4985,854
4985,57
4985,598
4985,877
4985,5
4985,857
16529,452
16529,504
16529,661
16529,21
16529,108
16529,35
16537,792
16537,521
16537,159
16537,750
16537,9
16537,67
5001,426
5001,902
5001,217
5001,874
5001,12
5001,67
5006,625
5006,690
5006,519
5006,121
5006,118
5006,102
16558,830
16558,440
16558,121
16558,118
16558,76
16558,102
16563,170
16563,833
16563,321
16563,34
16563,14
16563,245
16573,384
16573,474
16573,80
16573,24
16573,27
16573,8
16577,830
16577,304
16577,618
16577,414
16577,121
16577,53
5031,64
5031,621
5031,215
5031,160
5031,67
5031,52
16591,592
16591,54
16591,358
16591,109
16591,194
16591,79
16595,490
16595,898
16595,121
16595,334
16595,119
16595,28
16603,356
16603,140
16603,541
16603,610
16603,12
16603,28
16610,279
16610,629
16610,623
16610,108
16610,22
16610,110
16620,625
16620,595
16620,121
16620,122
16620,110
16620,67
16625,494
16625,959
16625,321
16625,22
16625,32
16625,7
16633,512
16633,518
16633,448
16633,53
16633,121
16633,35
16644,287
16644,444
16644,215
16644,5
16644,121
16644,48
16648,441
16648,107
16648,9
16648,109
16648,121
16648,119
5081,969
5081,265
5081,346
5081,61
5081,62
5081,53
16661,897
16661,537
16661,616
16661,121
16661,19
16661,96
16665,604
16665,427
16665,717
16665,217
16665,109
16665,9
16673,948
16673,580
16673,392
16673,160
16673,215
16673,342
16677,390
16677,746
16677,392
16677,160
16677,215
16677,342
5106,187
5106,147
5106,489
5106,160
5106,215
5106,342
16691,100
16691,50
16691,392
16691,160
16691,215
16691,342
16695,776
16695,735
16695,205
16695,392
16695,160
16695,215
16707,389
16707,616
16707,392
16707,160
16707,215
16707,342
16713,50
16713,323
16713,48
16713,215
16713,160
16713,342
5131,37
5131,346
5131,439
5131,687
5131,160
5131,342
16727,742
16727,778
16727,413
16727,687
16727,215
16727,342
16732,202
16732,487
16732,687
16732,215
16732,160
16732,342
16740,856
16740,451
16740,687
16740,215
16740,160
16740,342
16744,431
16744,456
16744,687
16744,215
16744,160
16744,342
5152,488
5152,554
5152,354
5152,408
5152,289
5152,711
16759,438
16759,444
16759,160
16759,88
16759,35
16759,321
16764,262
16764,461
16764,106
16764,160
16764,88
16764,35
16773,593
16773,419
16773,301
16773,97
16773,51
16773,53
5177,602
5177,595
5177,16
5177,12
5177,132
5177,67
16785,695
16785,441
16785,427
16785,255
16785,88
16785,321
16793,731
16793,108
16793,217
16793,108
16793,160
16793,22
16802,132
16802,917
16802,473
16802,190
16802,290
16802,491
16811,193
16811,667
16811,436
16811,22
16811,65
16811,321
5202,848
5202,149
5202,108
5202,321
5202,110
5202,7
5207,204
5207,746
5207,480
5207,9
5207,88
5207,35
16828,457
16828,175
16828,45
16828,121
16828,53
16828,28
16832,362
16832,981
16832,87
16832,109
16832,85
16832,22
16840,354
16840,171
16840,158
16840,11
16840,179
16840,4
5227,635
5227,53
5227,485
5227,151
5227,42
5227,314
5232,428
5232,661
5232,942
5232,179
5232,122
5232,653
16859,410
16859,709
16859,887
16859,119
16859,121
16859,122
16865,899
16865,810
16865,425
16865,12
16865,22
16865,321
16878,651
16878,122
16878,194
16878,110
16878,122
16878,119
5252,101
5252,171
5252,828
5252,109
5252,110
5252,88
5257,897
5257,27
5257,609
5257,4
5257,112
5257,425
16896,711
16896,377
16896,768
16896,321
16896,32
16896,7
16902,355
16902,209
16902,506
16902,9
16902,121
16902,28
16911,313
16911,958
16911,529
16911,259
16911,27
16911,20
5277,823
5277,464
5277,13
5277,6
5277,102
5277,573
16921,566
16921,853
16921,10
16921,76
16921,121
16921,514
16928,701
16928,473
16928,321
16928,121
16928,35
16928,79
16933,609
16933,393
16933,568
16933,215
16933,160
16933,132
16941,234
16941,862
16941,803
16941,9
16941,27
16941,121
5302,839
5302,675
5302,787
5302,126
5302,77
5302,724
16953,373
16953,300
16953,477
16953,145
16953,179
16953,27
16961,169
16961,263
16961,145
16961,121
16961,76
16961,28
16971,98
16971,753
16971,160
16971,88
16971,35
16971,321
16980,214
16980,13
16980,587
16980,109
16980,110
16980,121
5328,591
5328,984
5328,325
5328,121
5328,119
5328,653
5333,64
5333,163
5333,169
5333,4
5333,119
5333,653
16996,242
16996,206
16996,686
16996,315
16996,19
16996,109
17000,386
17000,428
17000,599
17000,121
17000,25
17000,102
17009,3
17009,721
17009,378
17009,16
17009,22
17009,67
5353,429
5353,987
5353,449
5353,160
5353,102
5353,259
5358,339
5358,803
5358,688
5358,11
5358,48
5358,3
17027,248
17027,605
17027,226
17027,108
17027,19
17027,102
17032,516
17032,157
17032,356
17032,110
17032,32
17032,449
17043,940
17043,171
17043,579
17043,121
17043,122
17043,27
5378,569
5378,3
5378,414
5378,307
5378,121
5378,24
5383,104
5383,735
5383,60
5383,24
5383,25
5383,88
17062,285
17062,420
17062,916
17062,24
17062,25
17062,88
17068,951
17068,95
17068,109
17068,76
17068,121
17068,80
17076,339
17076,110
17076,481
17076,14
17076,80
17076,24
5403,757
5403,62
5403,325
5403,160
5403,321
5403,88
5408,625
5408,700
5408,741
5408,439
5408,19
5408,109
17092,580
17092,308
17092,966
17092,22
17092,65
17092,301
17098,694
17098,496
17098,163
17098,45
17098,52
17098,28
17107,91
17107,194
17107,804
17107,215
17107,356
17107,122
5428,889
5428,897
5428,121
5428,21
5428,119
5428,102
17121,907
17121,812
17121,22
17121,25
17121,315
17121,77
17129,793
17129,118
17129,97
17129,22
17129,21
17129,32
17139,751
17139,813
17139,179
17139,22
17139,270
17139,53
17148,17
17148,702
17148,458
17148,573
17148,79
17148,35
5453,499
5453,246
5453,415
5453,215
5453,121
5453,67
5458,13
5458,440
5458,215
5458,160
5458,356
5458,121
17166,599
17166,311
17166,179
17166,23
17166,27
17166,28
17170,53
17170,903
17170,14
17170,12
17170,22
17170,13
17179,923
17179,893
17179,160
17179,11
17179,306
17179,53
5474,179
5474,407
5474,717
5474,108
5474,14
5474,22
5479,25
5479,236
5479,185
5479,21
5479,108
5479,194
5484,344
5484,92
5484,34
5484,14
5484,245
5484,321
17199,625
17199,771
17199,479
17199,108
17199,76
17199,746
17211,835
17211,633
17211,832
17211,121
17211,16
17211,6
5504,60
5504,175
5504,869
5504,21
5504,14
5504,22
5509,701
5509,704
5509,169
5509,160
5509,215
5509,21
17229,718
17229,181
17229,528
17229,13
17229,121
17229,269
17234,922
17234,551
17234,13
