user_id,skill
15661,24
15664,575
15664,584
15664,625
15664,28
15674,213
15674,573
15674,27
15674,121
15680,588
15680,726
15680,121
15680,35
15689,94
15689,610
15689,303
15689,119
15696,197
15696,961
15696,255
15696,22
15703,346
15703,482
15703,160
15703,514
15711,362
15711,92
15711,12
15711,249
15715,740
15715,86
15715,35
15715,122
15723,554
15723,118
15723,87
15723,312
15727,325
15727,850
15727,131
15727,14
15732,664
15732,835
15732,14
15732,247
15739,760
15739,316
15739,145
15739,121
15744,785
15744,909
15744,553
15744,88
15753,174
15753,409
15753,15
15753,4
15757,166
15757,117
15757,242
15757,121
15768,123
15768,415
15768,121
15768,24
15777,650
15777,118
15777,578
15777,160
15782,328
15782,967
15782,48
15782,51
15797,901
15797,889
15797,217
15797,610
15801,132
15801,809
15801,763
15801,121
15805,895
15805,293
15805,558
15805,85
15812,915
15812,72
15812,282
15812,245
15817,860
15817,835
15817,18
15817,28
15826,218
15826,614
15826,422
15826,28
15830,635
15830,940
15830,276
15830,884
15835,656
15835,921
15835,12
15835,321
15844,273
15844,144
15844,670
15844,491
15851,992
15851,642
15851,870
15851,121
15860,302
15860,266
15860,109
15860,25
15865,963
15865,274
15865,491
15865,121
15871,159
15871,312
15871,121
15871,119
15881,624
15881,420
15881,121
15881,119
15886,814
15886,763
15886,15
15886,255
15893,628
15893,948
15893,121
15893,109
15896,398
15896,897
15896,43
15896,121
15902,432
15902,425
15902,122
15902,110
15911,178
15911,964
15911,414
15911,22
15918,730
15918,359
15918,448
15918,121
15927,266
15927,807
15927,347
15927,32
15931,538
15931,859
15931,153
15931,628
15940,488
15940,481
15940,318
15940,96
15947,815
15947,442
15947,9
15947,102
15953,685
15953,508
15953,898
15953,121
15965,79
15965,957
15965,121
15965,653
15969,957
15969,285
15969,121
15969,25
15974,205
15974,126
15974,230
15974,321
15980,48
15980,159
15980,160
15980,11
15986,819
15986,552
15986,119
15986,51
15995,878
15995,503
15995,771
15995,22
15999,773
15999,209
15999,35
15999,28
16007,225
16007,95
16007,132
16007,23
16015,431
16015,802
16015,9
16015,61
16021,362
16021,926
16021,301
16021,321
16032,179
16032,668
16032,24
16032,53
16037,714
16037,735
16037,88
16037,35
16044,607
16044,936
16044,368
16044,121
16051,310
16051,461
16051,160
16051,24
16056,273
16056,735
16056,443
16056,65
16064,125
16064,320
16064,121
16064,199
16068,510
16068,926
16068,685
16068,22
16073,766
16073,466
16073,121
16073,28
16080,633
16080,507
16080,312
16080,28
16087,942
16087,173
16087,121
16087,160
16096,322
16096,446
16096,245
16096,76
16099,740
16099,428
16099,849
16099,121
16112,83
16112,424
16112,788
16112,27
16115,983
16115,185
16115,133
16115,22
16122,243
16122,541
16122,121
16122,28
16133,207
16133,815
16133,121
16133,160
16137,28
16137,136
16137,760
16137,106
16144,449
16144,87
16144,675
16144,959
16148,849
16148,561
16148,389
16148,25
16153,246
16153,247
16153,88
16153,35
16162,817
16162,969
16162,433
16162,121
16166,924
16166,757
16166,308
16166,121
16173,649
16173,113
16173,312
16173,32
16181,265
16181,704
16181,877
16181,32
16186,740
16186,994
16186,132
16186,23
16196,612
16196,466
16196,806
16196,96
16201,948
16201,5
16201,312
16201,28
16208,385
16208,603
16208,78
16208,28
16215,236
16215,722
16215,108
16215,259
16219,750
16219,272
16219,954
16219,355
16229,646
16229,661
16229,22
16229,63
16232,661
16232,593
16232,690
16232,24
16237,334
16237,124
16237,657
16237,97
16246,62
16246,872
16246,110
16246,259
16254,648
16254,550
16254,762
16254,653
16264,271
16264,112
16264,878
16264,511
16270,643
16270,312
16270,88
16270,27
16277,172
16277,668
16277,312
16277,28
16284,793
16284,440
16284,481
16284,28
16292,169
16292,881
16292,24
16292,9
16303,804
16303,809
16303,121
16303,110
16308,624
16308,6
16308,363
16308,28
16314,972
16314,103
16314,121
16314,119
16320,491
16320,499
16320,121
16320,110
16327,219
16327,512
16327,634
16327,28
16334,598
16334,903
16334,17
16334,9
16339,669
16339,377
16339,312
16339,28
16345,48
16345,5
16345,21
16345,119
16353,644
16353,566
16353,399
16353,28
16361,892
16361,53
16361,21
16361,194
16371,369
16371,833
16371,602
16371,785
16377,8
16377,549
16377,312
16377,28
16383,943
16383,232
16383,357
16383,52
16391,416
16391,500
16391,153
16391,60
16395,287
16395,677
16395,108
16395,96
16402,690
16402,520
16402,6
16402,153
16407,21
16407,264
16407,312
16407,28
16415,320
16415,351
16415,121
16415,22
16423,287
16423,436
16423,312
16423,28
16427,803
16427,395
16427,51
16427,15
16436,419
16436,480
16436,317
16436,312
16444,941
16444,49
16444,344
16444,160
16453,224
16453,994
16453,21
16453,53
16458,952
16458,416
16458,202
16458,121
16468,312
16468,353
16468,312
16468,28
16480,822
16480,827
16480,121
16480,23
16485,460
16485,284
16485,121
16485,160
16495,697
16495,552
16495,231
16495,28
16499,987
16499,24
16499,132
16499,247
16503,497
16503,766
16503,816
16503,108
16510,942
16510,936
16510,760
16510,665
16515,639
16515,740
16515,121
16515,22
16521,972
16521,161
16521,526
16521,191
16525,393
16525,947
16525,313
16525,312
16531,192
16531,927
16531,321
16531,7
16542,786
16542,392
16542,9
16542,67
16548,985
16548,265
16548,762
16548,121
16555,326
16555,791
16555,89
16555,449
16560,246
16560,883
16560,217
16560,34
16565,208
16565,545
16565,57
16565,276
16575,262
16575,994
16575,97
16575,22
16579,717
16579,939
16579,312
16579,28
16585,504
16585,937
16585,24
16585,76
16593,498
16593,325
16593,709
16593,27
16597,236
16597,500
16597,973
16597,76
16605,331
16605,142
16605,234
16605,312
16612,612
16612,276
16612,22
16612,32
16622,934
16622,466
16622,992
16622,28
16627,392
16627,768
16627,312
16627,28
16635,869
16635,825
16635,17
16635,27
16646,864
16646,295
16646,300
16646,25
16650,274
16650,333
16650,726
16650,448
16657,829
16657,84
16657,21
16657,160
16663,875
16663,751
16663,84
16663,28
16667,45
16667,558
16667,22
16667,121
16675,246
16675,709
16675,312
16675,28
16679,826
16679,427
16679,312
16679,28
16683,604
16683,849
16683,160
16683,121
16693,778
16693,675
16693,294
16693,109
16697,735
16697,79
16697,250
16697,121
16709,469
16709,14
16709,660
16709,27
16715,778
16715,81
16715,121
16715,449
16719,147
16719,117
16719,451
16719,28
16729,589
16729,33
16729,685
16729,123
16734,704
16734,408
16734,448
16734,121
16742,206
16742,236
16742,698
16742,346
16747,58
16747,225
16747,91
16747,25
16751,570
16751,804
16751,34
16751,121
16761,975
16761,815
16761,14
16761,102
16766,895
16766,66
16766,9
16766,67
16775,576
16775,40
16775,984
16775,25
16781,331
16781,698
16781,59
16781,885
16787,104
16787,358
16787,775
16787,312
16795,114
16795,94
16795,109
16795,121
16804,558
16804,498
16804,121
16804,80
16813,286
16813,533
16813,121
16813,449
16816,271
16816,587
16816,199
16816,76
16822,453
16822,412
16822,441
16822,35
16830,666
16830,29
16830,121
16830,160
16834,586
16834,182
16834,25
16834,8
16842,343
16842,48
16842,25
16842,208
16847,981
16847,843
16847,913
16847,28
16853,501
16853,579
16853,160
16853,6
16861,593
16861,974
16861,121
16861,67
16867,337
16867,712
16867,312
16867,28
16880,131
16880,448
16880,312
16880,28
16885,686
16885,826
16885,312
16885,28
16889,803
16889,418
16889,496
16889,76
16898,600
16898,544
16898,6
16898,27
16904,422
16904,328
16904,430
16904,312
16913,513
16913,925
16913,78
16913,321
16916,320
16916,152
16916,392
16916,813
16923,503
16923,504
16923,967
16923,22
16930,576
16930,154
16930,604
16930,312
16935,792
16935,424
16935,312
16935,28
16943,840
16943,1
16943,889
16943,6
16949,399
16949,171
16949,179
16949,7
16955,489
16955,308
16955,456
16955,14
16963,73
16963,896
16963,162
16963,893
16974,493
16974,7
16974,384
16974,28
16982,933
16982,795
16982,110
16982,275
16985,662
16985,434
16985,312
16985,28
16992,153
16992,215
16992,849
16992,160
16998,274
16998,963
16998,121
16998,24
17002,356
17002,168
17002,122
17002,119
17011,421
17011,858
17011,312
17011,28
17015,171
17015,380
17015,25
17015,22
17021,517
17021,569
17021,51
17021,15
17029,282
17029,247
17029,10
17029,121
17035,268
17035,852
17035,32
17035,22
17045,311
17045,841
17045,507
17045,679
17050,332
17050,416
17050,301
17050,321
17056,459
17056,407
17056,541
17056,122
17064,871
17064,154
17064,24
17064,76
17070,340
17070,769
17070,121
17070,160
17078,122
17078,12
17078,822
17078,788
17081,418
17081,809
17081,602
17081,159
17088,580
17088,221
17088,7
17088,259
17094,189
17094,716
17094,727
17094,169
17100,428
17100,706
17100,699
17100,35
17109,678
17109,926
17109,194
17109,122
17117,313
17117,672
17117,121
17117,119
17123,787
17123,956
17123,121
17123,12
17132,608
17132,394
17132,312
17132,28
17141,222
17141,938
17141,108
17141,32
17150,701
17150,617
17150,121
17150,88
17154,38
17154,529
17154,110
17154,275
17162,282
17162,920
17162,18
17162,28
17168,735
17168,238
17168,435
17168,51
17172,979
17172,569
17172,89
17172,52
17181,330
17181,909
17181,8
17181,88
17184,634
17184,899
17184,27
17184,67
17193,354
17193,368
17193,312
17193,28
17196,443
17196,877
17196,992
17196,22
17201,211
17201,569
17201,769
17201,312
17213,908
17213,841
17213,312
17213,28
17216,639
17216,875
17216,24
17216,67
17225,774
17225,2
17225,312
17225,28
17231,477
17231,403
17231,121
17231,119
17236,543
17236,53
17236,22
17236,121
17244,53
17244,25
17244,110
17244,22
17249,756
17249,741
17249,312
17249,28
17256,81
17256,139
17256,151
17256,75
17260,677
17260,826
17260,244
17260,119
17265,30
17265,759
17265,473
17265,122
17275,523
17275,488
17275,633
17275,121
17281,401
17281,113
17281,312
17281,28
17288,56
17288,98
17288,731
17288,255
17300,995
17300,253
17300,63
17300,121
17308,752
17308,257
17308,771
17308,365
17316,845
17316,864
17316,834
17316,12
17320,160
17320,442
17320,312
17320,28
17329,561
17329,675
17329,110
17329,12
17333,113
17333,219
17333,110
17333,12
17337,585
17337,837
17337,110
17337,9
17345,162
17345,893
17345,110
17345,8
17348,321
17348,941
17348,110
17348,14
17356,49
17356,538
17356,110
17356,14
17360,603
17360,628
17360,110
17360,122
17367,419
17367,658
17367,768
17367,110
17379,410
17379,414
17379,110
17379,22
17382,745
17382,918
17382,121
17382,119
17391,51
17391,527
17391,842
17391,28
17397,728
17397,501
17397,217
17397,449
17401,154
17401,85
17401,917
17401,312
17408,4
17408,854
17408,200
17408,110
17414,920
17414,278
17414,261
17414,110
17420,10
17420,687
17420,132
17420,247
17423,853
17423,765
17423,9
17423,108
17427,87
17427,494
17427,411
17427,251
17437,658
17437,510
17437,121
17437,119
17443,851
17443,988
17443,710
17443,52
17449,934
17449,623
17449,88
17449,35
17460,248
17460,30
17460,312
17460,28
17468,894
17468,362
17468,53
17468,121
17476,143
17476,594
17476,671
17476,185
17486,462
17486,543
17486,312
17486,28
17493,147
17493,882
17493,185
17493,60
17498,74
17498,837
17498,866
17498,28
17502,474
17502,819
17502,14
17502,24
17509,778
17509,264
17509,122
17509,119
17516,382
17516,538
17516,118
17516,122
17525,955
17525,242
17525,829
17525,27
17528,719
17528,32
17528,312
17528,28
17537,672
17537,421
17537,526
17537,400
17547,605
17547,359
17547,647
17547,9
17553,322
17553,469
17553,496
17553,25
17561,485
17561,701
17561,10
17561,25
17566,89
17566,87
17566,713
17566,28
17570,892
17570,775
17570,542
17570,9
17579,799
17579,809
17579,356
17579,22
17585,206
17585,12
17585,312
17585,28
17591,92
17591,353
17591,49
17591,22
17595,577
17595,53
17595,437
17595,321
17599,614
17599,195
17599,957
17599,22
17610,693
17610,571
17610,633
17610,67
17616,984
17616,854
17616,356
17616,76
17625,313
17625,705
17625,312
17625,28
17635,664
17635,823
17635,85
17635,32
17640,130
17640,970
17640,110
17640,122
17648,597
17648,904
17648,9
17648,108
17657,269
17657,200
17657,76
17657,16
17665,586
17665,896
17665,108
17665,22
17669,337
17669,835
17669,112
17669,481
17673,764
17673,99
17673,760
17673,788
17683,784
17683,621
17683,590
17683,87
17688,833
17688,430
17688,564
17688,13
17694,453
17694,836
17694,91
17694,160
17699,86
17699,893
17699,215
17699,160
17708,821
17708,470
17708,121
17708,160
17718,551
17718,660
17718,121
17718,160
17721,119
17721,669
17721,121
17721,356
17727,345
17727,369
17727,121
17727,45
17735,184
17735,681
17735,403
17735,526
17739,499
17739,256
17739,124
17739,121
17747,642
17747,697
17747,101
17747,67
17750,718
17750,822
17750,862
17750,284
17753,852
17753,845
17753,121
17753,119
17757,602
17757,388
17757,665
17757,865
17760,733
17760,372
17760,179
17760,121
17769,609
17769,191
17769,121
17769,25
17773,88
17773,138
17773,121
17773,67
17779,829
17779,253
17779,683
17779,22
17789,227
17789,225
17789,965
17789,119
17796,308
17796,749
17796,226
17796,160
17803,952
17803,304
17803,103
17803,121
17811,190
17811,422
17811,60
17811,4
17815,492
17815,571
17815,121
17815,35
17819,820
17819,488
17819,373
17819,666
17823,74
17823,24
17823,121
17823,32
17829,538
17829,607
17829,773
17829,108
17832,525
17832,800
17832,653
17832,24
17834,219
17834,822
17834,190
17834,52
17841,370
17841,520
17841,160
17841,24
17848,732
17848,318
17848,893
17848,14
17855,987
17855,488
17855,54
17855,121
17860,918
17860,486
17860,406
17860,7
17864,227
17864,946
17864,726
17864,22
17870,370
17870,289
17870,430
17870,35
17875,916
17875,944
17875,121
17875,67
17882,134
17882,117
17882,349
17882,97
17884,407
17884,984
17884,826
17884,645
17886,208
17886,759
17886,60
17886,76
17891,351
17891,471
17891,310
17891,75
17895,722
17895,543
17895,356
17895,121
17905,224
17905,299
17905,669
17905,160
17909,925
17909,377
17909,829
17909,9
17916,652
17916,695
17916,102
17916,27
17928,702
17928,914
17928,102
17928,27
17932,741
17932,849
17932,983
17932,121
17939,971
17939,510
17939,88
17939,573
17947,184
17947,560
17947,632
17947,489
17949,711
17949,317
17949,88
17949,573
17954,338
17954,801
17954,699
17954,48
17958,381
17958,270
17958,333
17958,121
17964,627
17964,667
17964,9
17964,121
17966,50
17966,471
17966,85
17966,6
17969,876
17969,824
17969,119
17969,22
17976,318
17976,431
17976,121
17976,22
17982,391
17982,612
17982,12
17982,121
17989,392
17989,92
17989,249
17989,312
17994,675
17994,503
17994,34
17994,9
18000,566
18000,850
18000,558
18000,259
18004,313
18004,252
18004,868
18004,160
18009,690
18009,730
18009,761
18009,60
18017,314
18017,516
18017,711
18017,760
18020,776
18020,917
18020,125
18020,121
18023,922
18023,242
18023,121
18023,182
18027,499
18027,22
18027,825
18027,312
18033,643
18033,415
18033,34
18033,121
18042,961
18042,856
18042,760
18042,627
18045,171
18045,882
18045,82
18045,305
18053,565
18053,325
18053,121
18053,25
18062,279
18062,993
18062,119
18062,22
18066,989
18066,579
18066,121
18066,89
18075,91
18075,668
18075,25
18075,22
18079,178
18079,721
18079,54
18079,916
18082,57
18082,143
18082,147
18082,23
18086,60
18086,391
18086,606
18086,74
18090,462
18090,979
18090,22
18090,89
18096,243
18096,234
18096,219
18096,22
18099,298
18099,733
18099,15
18099,28
18103,970
18103,759
18103,312
18103,28
18110,407
18110,33
18110,356
18110,121
18115,891
18115,525
18115,229
18115,666
18122,879
18122,374
18122,916
18122,666
18127,762
18127,497
18127,119
18127,52
18134,66
18134,398
18134,48
18134,121
18139,708
18139,225
18139,654
18139,108
18144,663
18144,577
18144,448
18144,88
18152,861
18152,951
18152,215
18152,88
18154,976
18154,779
18154,994
18154,108
18158,511
18158,850
18158,22
18158,305
18160,428
18160,201
18160,9
18160,108
18165,805
18165,607
18165,121
18165,259
18173,851
18173,456
18173,359
18173,121
18176,371
18176,891
18176,340
18176,76
18186,387
18186,330
18186,121
18186,119
18193,91
18193,440
18193,121
18193,259
18197,452
18197,922
18197,493
18197,20
18206,22
18206,186
18206,14
18206,121
18212,471
18212,922
18212,76
18212,121
18217,0
18217,913
18217,121
18217,269
18221,414
18221,133
18221,831
18221,160
18225,656
18225,588
18225,279
18225,160
18231,982
18231,128
18231,121
18231,122
18234,709
18234,953
18234,121
18234,119
18241,65
18241,494
18241,889
18241,121
18246,916
18246,122
18246,517
18246,24
18252,803
18252,346
18252,119
18252,22
18259,962
18259,966
18259,110
18259,22
18264,672
18264,816
18264,10
18264,121
18272,51
18272,770
18272,538
18272,580
18275,856
18275,459
18275,366
18275,121
18280,661
18280,159
18280,202
18280,121
18288,100
18288,6
18288,53
18288,22
18292,223
18292,319
18292,121
18292,21
18296,476
18296,1
18296,24
18296,76
18299,558
18299,684
18299,156
18299,21
18304,266
18304,937
18304,836
18304,109
18311,830
18311,124
18311,337
18311,902
18315,494
18315,321
18315,14
18315,121
18323,333
18323,825
18323,9
18323,96
18328,602
18328,593
18328,121
18328,160
18332,173
18332,922
18332,51
18332,511
18343,874
18343,184
18343,297
18343,23
18349,93
18349,924
18349,121
18349,67
18353,498
18353,656
18353,17
18353,67
18355,267
18355,901
18355,337
18355,902
18360,287
18360,347
18360,9
18360,102
18367,334
18367,728
18367,481
18367,654
18371,724
18371,571
18371,9
18371,108
18376,952
18376,579
18376,822
18376,788
18381,36
18381,343
18381,982
18381,368
18386,54
18386,889
18386,121
18386,102
18392,242
18392,180
18392,808
18392,121
18399,238
18399,202
18399,22
18399,67
18404,50
18404,866
18404,216
18404,63
18406,40
18406,921
18406,121
18406,35
18410,558
18410,243
18410,823
18410,9
18418,749
18418,608
18418,357
18418,449
18422,791
18422,803
18422,114
18422,245
18425,619
18425,135
18425,109
18425,102
18427,656
18427,937
18427,167
18427,121
18431,16
18431,438
18431,595
18431,12
18438,824
18438,940
18438,233
18438,276
18444,273
18444,351
18444,21
18444,321
13973,376
13973,926
13973,108
13973,21
14188,484
14188,195
14188,9
14188,108
14409,215
14409,558
14409,431
14409,121
14640,600
14640,438
14640,119
14640,85
14870,939
14870,800
14870,665
14870,633
15098,316
15098,343
15098,727
15098,819
15304,327
15304,108
15304,121
15304,35
15500,491
15500,516
15500,190
15500,121
15672,425
15672,443
15672,160
15672,449
15878,85
15878,9
15878,8
15878,121
16048,125
16048,218
16048,51
16048,15
16211,889
16211,437
16211,187
16211,121
16388,510
16388,266
16388,638
16388,34
16557,934
16557,418
16557,273
16557,25
16722,344
16722,295
16722,933
16722,908
16887,491
16887,825
16887,821
16887,400
17053,935
17053,707
17053,21
17053,108
17218,942
17218,27
17218,108
17218,22
17384,113
17384,569
17384,121
17384,32
17555,721
17555,274
17555,699
17555,132
17723,308
17723,794
17723,760
17723,627
17859,451
17859,884
17859,973
17859,627
17992,560
17992,454
17992,481
17992,121
18126,410
18126,754
18126,121
18126,67
18262,495
18262,76
18262,9
18262,108
18395,871
18395,425
18395,99
18395,132
17013,295
17013,252
17013,160
17013,121
8447,485
8447,138
8447,109
8447,121
11476,333
11476,973
11476,96
11476,121
13167,83
13167,367
13167,514
13167,160
14354,184
14354,234
14354,12
14354,121
15455,99
15455,733
15455,19
15455,16
16305,54
16305,77
16305,96
16305,24
17147,517
17147,78
17147,30
17147,160
17933,412
17933,2
17933,160
17933,449
14230,577
14230,978
14230,479
14230,429
14830,435
14830,694
14830,392
14830,185
9904,891
9904,156
9904,602
9904,645
7848,242
7848,495
7848,449
7848,160
8477,700
8477,439
8477,777
8477,344
9106,327
9106,728
9106,23
9106,110
9850,44
9850,714
9850,780
9850,479
16066,719
16066,203
16066,344
16066,28
16906,796
16906,723
16906,34
16906,121
11600,630
11600,498
11600,120
11600,623
12034,8
12034,298
12034,9
12034,34
12363,295
12363,539
12363,975
12363,11
12663,170
12663,46
12663,4
12663,11
12956,857
12956,437
12956,779
12956,153
13237,700
13237,922
13237,108
13237,22
13511,988
13511,167
13511,121
13511,96
13735,375
13735,440
13735,121
13735,28
13966,484
13966,990
13966,17
13966,27
14182,454
14182,530
14182,848
14182,145
14407,178
14407,304
14407,97
14407,40
14638,889
14638,309
14638,350
14638,22
14867,395
14867,7
14867,119
14867,22
15091,698
15091,515
15091,214
15091,160
15299,96
15299,662
15299,121
15299,96
15494,157
15494,894
15494,781
15494,15
15669,507
15669,411
15669,24
15669,76
15838,976
15838,892
15838,632
15838,268
16008,384
16008,611
16008,27
16008,52
16169,741
16169,473
16169,610
16169,22
8125,672
8125,908
8125,12
8125,27
8251,223
8251,378
8251,79
8251,23
8377,660
8377,208
8377,123
8377,15
16849,612
16849,75
16849,562
16849,822
17016,737
17016,151
17016,17
17016,27
8749,576
8749,114
8749,12
8749,22
8880,115
8880,549
8880,9
8880,108
17512,691
17512,235
17512,121
17512,259
17686,611
17686,0
17686,590
17686,865
17857,361
17857,825
17857,876
17857,523
17990,66
17990,395
17990,276
17990,884
18123,894
18123,209
18123,602
18123,132
9654,76
9654,792
9654,145
9654,35
9779,668
9779,590
9779,24
9779,76
16895,585
16895,79
16895,285
16895,96
10026,640
10026,556
10026,891
10026,954
11411,345
11411,987
11411,764
11411,133
10277,111
10277,935
10277,9
10277,108
10402,119
10402,748
10402,22
10402,63
15430,231
15430,446
15430,27
15430,52
16279,921
16279,639
16279,332
16279,497
17119,929
17119,898
17119,893
17119,420
17907,504
17907,996
17907,788
17907,12
13425,687
13425,149
13425,763
13425,878
14665,593
14665,80
14665,121
14665,22
11222,33
11222,244
11222,17
11222,24
11336,221
11336,487
11336,750
11336,215
11436,661
11436,870
11436,321
11436,22
13778,620
13778,953
13778,835
13778,121
11640,380
11640,577
11640,215
11640,160
11725,94
11725,757
11725,195
11725,802
11816,736
11816,510
11816,399
11816,214
11905,167
11905,116
11905,448
11905,121
11984,924
11984,842
11984,51
11984,9
12067,307
12067,571
12067,9
12067,121
12143,178
12143,60
12143,191
12143,22
12220,82
12220,241
12220,22
12220,25
12281,858
12281,954
12281,504
12281,844
12332,25
12332,707
12332,119
12332,22
12391,658
12391,346
12391,22
12391,25
12445,235
12445,181
12445,469
12445,28
12524,745
12524,777
12524,154
12524,153
12580,584
12580,696
12580,121
12580,53
12640,488
12640,657
12640,684
12640,645
12702,324
12702,287
12702,153
12702,322
12754,937
12754,294
12754,470
12754,153
12819,128
12819,38
12819,321
12819,121
12877,447
12877,273
12877,855
12877,813
12935,536
12935,553
12935,602
12935,820
12993,936
12993,693
12993,485
12993,121
13042,619
13042,981
13042,9
13042,108
13107,794
13107,871
13107,970
13107,121
13162,330
13162,318
13162,121
13162,35
13217,913
13217,851
13217,34
13217,321
13274,471
13274,346
13274,163
13274,53
13321,334
13321,353
13321,121
13321,22
13389,763
13389,837
13389,22
13389,121
13446,500
13446,476
13446,479
13446,429
13494,444
13494,631
13494,30
13494,22
13541,486
13541,875
13541,145
13541,121
13581,833
13581,17
13581,757
13581,122
13632,34
13632,641
13632,261
13632,14
13676,576
13676,226
13676,312
13676,28
13718,415
13718,3
13718,538
13718,557
13762,817
13762,44
13762,121
13762,28
13802,469
13802,474
13802,188
13802,19
13859,422
13859,74
13859,19
13859,51
13907,773
13907,368
13907,491
13907,123
13948,324
13948,335
13948,798
13948,160
13993,761
13993,343
13993,495
13993,132
14030,696
14030,271
14030,109
14030,67
14079,618
14079,72
14079,102
14079,48
14126,384
14126,508
14126,312
14126,28
14174,790
14174,795
14174,479
14174,429
14216,591
14216,767
14216,925
14216,10
14256,436
14256,488
14256,780
14256,160
14308,32
14308,548
14308,419
14308,321
14355,791
14355,552
14355,515
14355,328
14399,599
14399,90
14399,443
14399,75
14443,921
14443,820
14443,444
14443,255
14485,782
14485,426
14485,121
14485,24
14543,104
14543,683
14543,119
14543,67
14592,20
14592,134
14592,479
14592,429
14629,299
14629,114
14629,9
14629,121
14678,722
14678,112
14678,992
14678,121
14718,125
14718,499
14718,413
14718,121
14770,898
14770,643
14770,457
14770,22
14816,301
14816,122
14816,108
14816,22
14859,938
14859,116
14859,675
14859,116
14903,889
14903,607
14903,275
14903,108
14942,674
14942,918
14942,312
14942,28
14987,897
14987,752
14987,215
14987,160
15037,748
15037,124
15037,276
15037,358
15080,660
15080,88
15080,215
15080,121
15127,238
15127,557
15127,291
15127,121
15163,610
15163,279
15163,822
15163,788
15205,91
15205,557
15205,321
15205,27
15249,801
15249,254
15249,365
15249,99
15290,978
15290,939
15290,109
15290,28
15333,583
15333,795
15333,178
15333,28
15370,187
15370,932
15370,121
15370,28
15415,394
15415,806
15415,356
15415,21
15456,21
15456,605
15456,121
15456,28
15486,762
15486,133
15486,464
15486,361
15524,886
15524,198
15524,215
15524,160
15559,330
15559,43
15559,9
15559,108
15598,984
15598,477
15598,608
15598,972
15639,222
15639,906
15639,245
15639,102
15670,904
15670,704
15670,4
15670,11
15707,443
15707,873
15707,687
15707,479
15735,291
15735,524
15735,160
15735,449
15771,83
15771,187
15771,160
15771,275
15808,625
15808,975
15808,93
15808,132
15839,935
15839,599
15839,21
15839,27
15875,615
15875,950
15875,178
15875,88
15903,37
15903,622
15903,160
15903,121
15942,684
15942,699
15942,449
15942,160
15975,727
15975,898
15975,406
15975,433
16009,292
16009,294
16009,121
16009,24
16045,435
16045,624
16045,35
16045,433
16074,810
16074,809
16074,108
16074,433
16108,486
16108,743
16108,985
16108,433
16141,718
16141,65
16141,85
16141,28
16170,749
16170,661
16170,497
16170,433
16205,241
16205,34
16205,102
16205,27
16234,157
16234,879
16234,273
16234,433
16273,321
16273,523
16273,325
16273,27
16311,267
16311,335
16311,262
16311,433
16342,702
16342,113
16342,276
16342,833
16380,705
16380,694
16380,769
16380,980
16411,218
16411,402
16411,909
16411,479
16448,580
16448,621
16448,22
16448,121
16489,370
16489,699
16489,279
16489,221
16518,795
16518,1
16518,102
16518,27
16552,481
16552,587
16552,460
16552,654
16582,329
16582,895
16582,121
16582,25
16617,321
16617,460
16617,35
16617,22
16659,516
16659,511
16659,34
16659,121
16688,962
16688,415
16688,215
16688,121
16724,793
16724,614
16724,321
16724,245
16756,10
16756,659
16756,321
16756,245
16789,347
16789,418
16789,160
16789,121
16825,724
16825,107
16825,34
16825,121
16856,333
16856,816
16856,781
16856,28
16892,392
16892,109
16892,21
16892,108
16925,103
16925,23
16925,22
16925,12
16958,318
16958,610
16958,632
16958,125
16993,604
16993,235
16993,61
16993,24
17022,435
17022,637
17022,12
17022,14
17057,405
17057,638
17057,705
17057,121
17089,129
17089,553
17089,121
17089,22
17124,86
17124,242
17124,220
17124,9
17163,479
17163,911
17163,160
17163,22
17189,268
17189,769
17189,352
17189,312
17221,566
17221,466
17221,680
17221,12
17253,955
17253,649
17253,699
17253,132
17284,789
17284,631
17284,19
17284,21
17326,72
17326,142
17326,160
17326,121
17352,28
17352,458
17352,121
17352,67
17388,982
17388,175
17388,543
17388,22
17417,941
17417,2
17417,121
17417,85
17445,897
17445,103
17445,21
17445,24
17490,47
17490,375
17490,16
17490,76
17521,684
17521,208
17521,331
17521,449
17557,471
17557,937
17557,736
17557,420
17587,530
17587,79
17587,241
17587,28
17618,692
17618,854
17618,800
17618,121
17660,164
17660,854
17660,451
17660,121
17691,981
17691,825
17691,480
17691,255
17731,849
17731,899
17731,168
17731,24
7743,432
7743,167
7743,25
7743,191
17782,960
17782,310
17782,510
17782,245
17817,139
17817,547
17817,288
17817,160
17837,420
17837,361
17837,60
17837,573
17867,290
17867,38
17867,34
17867,121
17888,521
17888,733
17888,345
17888,514
17918,503
17918,12
17918,600
17918,344
17951,684
17951,799
17951,121
17951,51
17972,302
17972,23
17972,307
17972,160
17999,716
17999,207
17999,9
17999,109
18022,253
18022,459
18022,294
18022,22
7798,702
7798,504
7798,183
7798,762
18081,91
18081,132
18081,146
18081,9
18104,760
18104,953
18104,967
18104,633
18135,278
18135,93
18135,119
18135,5
18156,652
18156,775
18156,807
18156,823
18181,371
18181,685
18181,151
18181,75
18214,800
18214,840
18214,194
18214,665
18238,345
18238,6
18238,121
18238,108
18269,338
18269,305
18269,809
18269,215
7843,791
7843,74
7843,337
7843,497
18317,667
18317,578
18317,121
18317,22
18351,929
18351,474
18351,211
18351,400
18374,950
18374,363
18374,121
18374,22
18402,718
18402,734
18402,142
18402,121
7868,757
